1.2364,0.0030733,-0.50661,-1.576,-0.87081
-1.2207,0.0030733,0.49561,-0.019158,0.75304
1.2364,-1.4099,1.5653,-1.5002,-0.33832
0.0078013,0.70957,-0.53996,-1.0426,0.5025
0.0078013,1.4161,-1.1151,-0.96534,-0.86442
1.2364,1.4161,-1.2196,1.4096,0.19668
1.2364,-0.70343,-1.0337,1.3205,-1.7157
0.0078013,-0.70343,-1.3413,0.093802,-1.0223
0.0078013,0.0030733,1.0661,-1.6639,1.0155
1.2364,0.70957,0.81928,-1.1996,1.1049
1.2364,-0.70343,-0.71508,1.6249,-0.0086021
0.0078013,-0.70343,0.2827,0.79258,-0.13154
-1.2207,1.4161,0.29847,0.20442,1.3315
1.2364,-1.4099,-1.4813,0.76319,-0.22911
1.2364,0.70957,1.161,0.99765,0.58647
-1.2207,0.70957,-0.4124,1.6086,1.7207
-1.2207,-0.70343,-0.76344,1.0404,-0.84427
-1.2207,-1.4099,0.69814,0.84031,0.35819
1.2364,0.70957,0.50334,0.89498,0.96539
0.0078013,1.4161,1.6613,0.13839,0.93484
0.0078013,0.70957,-1.6908,-1.5418,0.97862
1.2364,0.0030733,0.94138,-0.96306,-0.66328
-1.2207,-0.70343,1.4123,-1.0513,-1.0364
1.2364,-1.4099,-0.4065,-0.09267,1.2587
0.0078013,0.0030733,0.68818,1.6015,-0.77185
-1.2207,-0.70343,0.1981,0.095789,0.47673
-1.2207,0.0030733,0.062843,-1.0921,-0.83957
0.0078013,-1.4099,0.13873,1.0531,1.2501
1.2364,0.0030733,0.4621,-0.58141,1.2673
0.0078013,1.4161,0.66673,1.6051,-0.37601
-1.2207,-1.4099,0.24221,1.3721,1.0393
-1.2207,0.70957,0.40401,0.66529,1.2169
1.2364,-1.4099,1.1166,-0.81742,-0.35627
1.2364,0.70957,-0.17764,-0.72532,-0.7449
1.2364,-1.4099,-0.37414,-0.089602,1.0646
0.0078013,1.4161,0.2966,-0.4202,0.63788
-1.2207,-0.70343,-0.19021,0.096824,1.6241
1.2364,-0.70343,-1.0539,1.4001,-0.40916
1.2364,-1.4099,0.21603,0.8728,1.0285
-1.2207,0.0030733,-1.1594,-1.3721,1.2409
0.0078013,1.4161,1.5368,0.52789,-0.51525
1.2364,-0.70343,-0.89437,-1.5566,-0.11841
-1.2207,0.0030733,-0.73112,1.1363,0.12241
1.2364,1.4161,-0.70727,1.6044,-1.3564
0.0078013,-1.4099,-1.4123,-0.53782,1.3076
-1.2207,-1.4099,0.31038,0.29666,0.92729
0.0078013,-0.70343,1.1206,0.89289,-1.4336
0.0078013,-1.4099,0.85678,-0.52426,0.061833
-1.2207,-1.4099,1.6926,-0.75304,-0.85657
0.0078013,0.70957,0.15374,0.59859,-0.89423
-1.2207,-1.4099,-0.49692,-0.96346,-0.09366
0.0078013,-1.4099,-0.87593,-0.58707,-0.30662
-1.2207,-0.70343,-1.3223,1.002,1.3333
1.2364,1.4161,0.91203,0.24369,-1.6699
1.2364,0.0030733,-0.049484,0.65388,-1.3357
1.2364,-1.4099,0.045419,1.3818,-0.09283
0.0078013,-1.4099,-1.0122,1.4773,-0.64388
1.2364,-1.4099,0.16985,-1.1016,-0.61471
0.0078013,-0.70343,-0.97966,0.66448,1.2852
0.0078013,-1.4099,1.6871,-1.3839,-0.13969
0.0078013,-1.4099,-0.8124,1.0291,-1.5516
1.2364,0.0030733,-1.267,-0.70807,-1.0336
0.0078013,-0.70343,1.082,0.65491,-0.36953
-1.2207,1.4161,1.3112,1.0298,0.5359
1.2364,1.4161,0.66711,1.3452,-1.1207
1.2364,1.4161,0.87668,-0.14658,-1.3141
1.2364,0.0030733,-1.2875,1.7129,-0.080767
-1.2207,0.0030733,1.3732,1.0858,-1.305
-1.2207,1.4161,-1.6223,1.511,0.90457
1.2364,0.70957,1.1615,0.21216,-0.25508
1.2364,0.0030733,0.14328,-1.5164,-0.76458
1.2364,-1.4099,1.5037,1.1599,1.1881
1.2364,-1.4099,0.85532,-0.18223,-0.78213
1.2364,0.0030733,1.314,0.82056,-1.1148
-1.2207,-0.70343,0.93152,-0.17346,1.6119
0.0078013,1.4161,-1.4097,-0.36564,-0.60597
-1.2207,-1.4099,-0.75226,-0.936,-1.61
0.0078013,1.4161,0.87979,-1.0709,0.037015
0.0078013,0.70957,-1.6858,-0.20623,0.14324
-1.2207,-0.70343,0.94502,1.7206,1.4026
1.2364,-0.70343,-0.38054,1.2949,1.0657
1.2364,-1.4099,-0.65803,1.0977,-0.65387
0.0078013,0.0030733,-0.69955,-0.32393,-1.7158
1.2364,1.4161,0.568,-1.2128,-0.98267
0.0078013,-1.4099,0.44839,-1.2559,-1.7021
0.0078013,-1.4099,-0.85502,0.91218,0.28442
-1.2207,-0.70343,1.0865,-0.038227,-1.2023
-1.2207,0.0030733,0.80079,-0.52643,-1.0245
0.0078013,-0.70343,-1.4653,0.70527,1.4926
-1.2207,-0.70343,-1.6233,-0.28321,-1.0598
-1.2207,-1.4099,-1.1092,-0.11712,-1.2345
1.2364,0.0030733,0.0048795,1.2299,-0.31726
1.2364,0.70957,-0.512,-0.26653,0.44386
-1.2207,-1.4099,-1.5448,-1.4182,1.7258
0.0078013,0.0030733,0.43198,0.45445,1.6774
1.2364,1.4161,0.92146,0.91041,-1.2262
-1.2207,-0.70343,-1.5999,0.32223,1.0422
0.0078013,1.4161,-0.59801,1.0785,-1.5011
1.2364,-0.70343,-1.5707,0.014302,-0.75689
1.2364,-0.70343,-1.5914,-1.2052,0.31115
1.2364,-1.4099,0.019382,0.31341,0.034192
1.2364,-0.70343,-1.2344,1.4613,1.2373
0.0078013,-0.70343,-1.3026,-1.6188,0.58131
0.0078013,-0.70343,1.733,0.78482,-0.51288
0.0078013,0.70957,0.18771,-1.001,-1.1478
0.0078013,-0.70343,-1.5265,0.77293,-1.6101
-1.2207,-0.70343,1.2034,0.43955,-0.80946
-1.2207,0.0030733,-1.1838,-1.5832,-1.2115
-1.2207,-0.70343,1.4952,0.39755,-0.98935
1.2364,-1.4099,0.78664,-0.56657,-1.3227
1.2364,-1.4099,-0.49802,-0.16529,-0.85452
1.2364,-1.4099,-0.59972,0.61584,0.57344
0.0078013,-1.4099,-1.164,-1.5059,-1.4855
1.2364,-1.4099,-0.28328,1.2856,0.35276
-1.2207,-1.4099,-0.63181,0.87045,-0.0007863
0.0078013,0.0030733,-0.3429,-1.6602,-0.42221
0.0078013,1.4161,1.1764,0.57272,0.39521
1.2364,-0.70343,0.8082,-0.1963,0.050913
-1.2207,1.4161,0.12667,0.47417,-1.6237
0.0078013,-1.4099,0.64262,0.38861,-0.25866
-1.2207,1.4161,1.3118,1.1201,-1.2852
0.0078013,0.0030733,-0.36491,1.0252,-1.2154
-1.2207,-0.70343,1.6693,0.45274,-1.1899
0.0078013,0.70957,-1.0227,-0.93051,-0.15363
1.2364,0.70957,1.4451,-0.77904,0.61775
-1.2207,0.70957,-0.64904,-1.0109,-1.6972
1.2364,0.70957,-0.47499,-0.27805,0.70685
-1.2207,0.70957,0.3937,-1.3182,0.92686
-1.2207,-0.70343,-0.30178,0.82314,-0.20415
0.0078013,0.70957,0.09023,-1.1814,0.68459
0.0078013,0.0030733,-0.52264,0.81426,1.4185
1.2364,-0.70343,-1.4255,0.40947,-1.3267
-1.2207,0.0030733,1.4363,-1.5745,-1.3676
0.0078013,-1.4099,1.0866,0.0033971,1.6941
1.2364,-0.70343,0.47258,1.1003,0.84107
0.0078013,1.4161,-0.41356,-0.5528,-0.81785
-1.2207,0.0030733,1.0744,0.86857,0.41985
0.0078013,0.0030733,0.34765,1.006,0.65992
0.0078013,1.4161,-1.6357,0.18728,1.3216
1.2364,1.4161,0.43317,0.98313,0.10905
0.0078013,-0.70343,-1.3255,-1.452,0.49252
-1.2207,0.0030733,-0.64257,0.23057,-0.93649
0.0078013,1.4161,0.94265,0.1108,-0.4841
0.0078013,1.4161,-0.82144,0.87973,-0.88717
0.0078013,-0.70343,0.47001,0.71702,-0.42016
-1.2207,-0.70343,1.4013,-1.2287,0.57787
-1.2207,-0.70343,1.3242,0.84338,1.7225
1.2364,1.4161,1.6559,-0.8293,-1.0764
1.2364,0.0030733,-0.69989,-1.1173,0.43238
0.0078013,-0.70343,0.017071,-1.6265,0.04161
1.2364,1.4161,1.2006,-0.49276,-0.53222
1.2364,0.70957,1.683,0.83595,0.67683
-1.2207,-0.70343,0.76473,1.5519,0.95362
1.2364,0.70957,-1.3304,-1.1614,0.042871
1.2364,0.0030733,0.64243,1.4504,0.49529
-1.2207,0.70957,0.39219,-1.5979,0.75451
0.0078013,0.0030733,-1.3941,0.56334,-0.45473
-1.2207,-1.4099,-0.86585,-1.0714,-1.7032
-1.2207,0.70957,0.92339,-0.42495,0.22023
-1.2207,-1.4099,-1.572,-0.085562,-1.5528
-1.2207,0.70957,1.1166,-0.045745,1.3999
1.2364,-1.4099,-0.70552,-0.44171,0.18801
-1.2207,-0.70343,-0.78084,1.5917,0.75668
1.2364,0.70957,1.6821,0.03379,1.606
-1.2207,-0.70343,0.91721,-1.3,-1.4528
0.0078013,0.0030733,-1.5615,1.6795,1.0683
1.2364,-0.70343,-0.021077,0.1396,0.014701
1.2364,-0.70343,1.2133,1.686,-1.4273
1.2364,0.70957,0.85674,0.2873,-0.89289
-1.2207,0.0030733,-0.34191,-1.2528,0.063196
0.0078013,-1.4099,-0.27673,-0.12388,-0.47057
-1.2207,0.0030733,-1.1762,0.94162,0.1385
1.2364,-1.4099,-1.1954,-1.2418,0.13914
-1.2207,0.70957,-0.65462,-0.40999,0.2951
0.0078013,1.4161,1.6511,0.88166,0.65709
-1.2207,0.70957,0.51368,1.2335,-0.30234
1.2364,0.70957,-1.3488,-1.4014,1.7144
0.0078013,0.70957,-0.37557,-0.83902,-0.72313
-1.2207,0.0030733,-0.81529,-0.87095,-1.329
-1.2207,-1.4099,-1.3733,-1.4859,-0.05157
-1.2207,0.0030733,1.6353,0.65463,0.21417
1.2364,0.70957,-0.79629,-0.69984,-1.4607
0.0078013,0.70957,-0.66926,-0.80958,0.78526
-1.2207,0.0030733,-1.337,-1.1079,-0.12638
0.0078013,-1.4099,1.3397,-1.5982,0.37021
0.0078013,1.4161,1.6286,-1.5012,-0.4168
-1.2207,-0.70343,0.13142,-1.4602,1.1586
-1.2207,-1.4099,1.4399,-1.0548,1.5566
-1.2207,1.4161,1.0275,0.1161,1.2019
1.2364,0.0030733,1.5818,-0.20032,1.6611
0.0078013,0.70957,-0.30897,-0.28542,-1.1694
0.0078013,0.70957,-1.3569,0.23766,-0.96673
-1.2207,0.0030733,1.1183,0.8629,0.76227
1.2364,-0.70343,-1.1701,-0.60829,-1.1111
-1.2207,-0.70343,-0.58231,-0.49808,-0.55401
0.0078013,0.0030733,-0.34537,-0.013918,-1.3511
-1.2207,0.70957,1.3316,0.72611,-0.74819
-1.2207,0.70957,-0.15169,0.47671,0.16346
-1.2207,0.70957,-0.81902,-0.56505,-1.5744
-1.2207,-1.4099,-0.46962,-1.563,0.27651
-1.2207,-1.4099,-0.24006,-0.69023,-1.4799
0.0078013,1.4161,-0.20901,0.92379,0.12198
-1.2207,-1.4099,1.1515,1.0908,1.6784
-1.2207,1.4161,-1.6942,0.43507,0.89684
0.0078013,0.70957,-0.24784,1.3096,-0.094131
1.2364,1.4161,0.15221,-1.1748,-1.3691
1.2364,-1.4099,-0.18662,-0.15259,-1.3577
-1.2207,-1.4099,1.49,1.0043,-0.72772
0.0078013,-1.4099,-1.4052,0.86857,-1.007
1.2364,-1.4099,-0.93021,-0.98552,-0.28193
0.0078013,-1.4099,-0.61979,-1.2481,0.5664
1.2364,1.4161,0.55552,1.4518,0.65784
-1.2207,-1.4099,0.32158,-0.11334,0.61704
-1.2207,1.4161,1.4446,1.174,0.55512
1.2364,1.4161,-0.33217,0.21232,-0.32245
1.2364,0.70957,-1.2808,-1.3581,0.6394
-1.2207,-1.4099,-0.56568,-1,1.6879
0.0078013,-1.4099,-0.42193,0.75649,1.3996
-1.2207,0.0030733,-1.2451,-0.38283,1.1649
0.0078013,1.4161,-1.6518,1.5174,-0.24204
0.0078013,0.70957,1.7228,-1.1258,0.27333
0.0078013,1.4161,0.68414,1.3589,1.2043
0.0078013,-1.4099,0.29723,1.2674,1.3964
1.2364,0.0030733,-1.5703,-1.4506,-0.6246
-1.2207,-1.4099,-1.0645,0.58085,1.3515
-1.2207,1.4161,-0.52227,-0.61555,0.4886
0.0078013,0.0030733,1.2048,0.24226,0.091587
0.0078013,1.4161,1.0875,0.56351,1.549
-1.2207,0.0030733,-1.2538,-0.6177,-1.1055
0.0078013,0.70957,-0.39006,1.0966,1.0108
1.2364,0.0030733,-1.1774,-0.84358,-0.98508
1.2364,-0.70343,0.061879,-1.1981,-1.6925
0.0078013,0.70957,-0.6109,-1.3944,0.73343
1.2364,0.70957,-0.6615,-0.19356,0.31069
0.0078013,-1.4099,-0.47476,-1.2586,-0.81167
-1.2207,-0.70343,0.17311,1.4306,-1.458
1.2364,1.4161,-1.622,-0.85104,-0.72222
-1.2207,0.0030733,-1.6153,-1.2535,-0.89458
1.2364,-1.4099,-1.1443,1.1908,-1.0065
0.0078013,1.4161,-1.0235,-0.1676,1.4274
-1.2207,0.70957,-0.83936,0.50197,-0.97643
0.0078013,1.4161,-1.1869,-1.2957,0.92923
-1.2207,0.70957,-1.6924,-0.022624,-0.13318
-1.2207,-1.4099,-1.1594,0.28922,-1.3759
-1.2207,0.70957,1.4679,-0.71024,-1.6745
1.2364,0.70957,-0.92109,-1.4489,0.46347
0.0078013,-1.4099,-0.27687,-0.8432,0.5758
0.0078013,0.0030733,1.7153,-0.11475,-1.4267
-1.2207,0.70957,-0.64906,1.5759,-0.26689
-1.2207,0.70957,-1.5101,-0.19634,0.14708
0.0078013,0.0030733,-1.1338,-0.57955,1.6577
-1.2207,1.4161,0.51112,0.85223,-1.5706
1.2364,1.4161,-1.3827,-1.0197,-0.18356
1.2364,-1.4099,-0.078998,0.067265,0.30385
0.0078013,0.0030733,-1.2881,1.2876,0.3008
0.0078013,0.70957,-1.6997,1.2871,0.73358
1.2364,-1.4099,0.81664,1.5467,-1.5443
1.2364,-1.4099,-1.6871,0.61545,1.4837
1.2364,0.70957,1.3066,-1.1579,0.52814
0.0078013,0.70957,1.0529,-1.1024,-1.0996
1.2364,-1.4099,0.21498,-1.0813,0.039569
-1.2207,1.4161,0.32857,-1.0025,-1.2553
-1.2207,-0.70343,-0.89834,1.3164,1.4074
0.0078013,1.4161,0.49891,-1.2327,1.0015
0.0078013,-1.4099,-1.4977,0.28925,-1.0062
0.0078013,1.4161,-1.2968,-1.6597,1.5537
-1.2207,1.4161,0.63742,-0.96456,1.0913
0.0078013,0.70957,0.052025,-1.5724,0.81864
0.0078013,-1.4099,-0.39106,-0.21869,-0.83524
-1.2207,1.4161,0.92411,-0.58357,-0.65821
0.0078013,1.4161,-0.7548,-0.3569,0.65822
0.0078013,0.70957,0.86073,0.057323,-1.1252
0.0078013,-0.70343,1.4726,-1.2584,0.41435
1.2364,-0.70343,-0.2878,1.559,-0.27668
1.2364,1.4161,-0.59592,0.93147,0.9098
-1.2207,1.4161,0.90174,0.97871,-1.0621
0.0078013,0.70957,0.71383,0.70794,0.74649
0.0078013,-0.70343,0.40001,0.35013,1.1341
-1.2207,-0.70343,-1.6704,1.4074,1.0186
1.2364,-1.4099,-0.58738,0.89926,-0.097738
1.2364,-1.4099,-1.5005,1.0678,0.62145
1.2364,1.4161,1.3555,0.60539,-0.22688
1.2364,-1.4099,-0.091388,1.6543,1.5837
0.0078013,0.0030733,-1.344,-0.23789,-0.91687
0.0078013,-1.4099,1.6855,-0.65293,1.4513
1.2364,1.4161,1.2268,-0.24534,0.96912
0.0078013,0.0030733,0.28519,1.7143,-0.71384
0.0078013,1.4161,0.010071,-0.15059,0.92877
-1.2207,0.70957,-1.0425,-0.175,-0.14391
-1.2207,1.4161,0.84942,1.5202,1.7084
1.2364,1.4161,-1.4837,-0.83085,-0.12912
-1.2207,-1.4099,-0.80677,0.41364,-1.2789
0.0078013,-1.4099,0.72672,0.81103,-0.99585
0.0078013,-1.4099,0.029416,-0.6621,0.088818
0.0078013,-1.4099,1.6222,1.355,-1.6152
0.0078013,0.0030733,0.26371,1.3436,1.3329
1.2364,0.70957,0.65096,-1.0534,-0.55944
-1.2207,1.4161,-0.47427,-1.1136,0.16568
1.2364,1.4161,1.0921,0.051311,-0.92153
1.2364,-1.4099,-1.272,-1.3084,-1.5808
1.2364,1.4161,0.41854,1.6334,-1.634
0.0078013,0.70957,-0.71507,0.35646,-1.0362
-1.2207,0.70957,-0.046455,0.36295,-1.427
1.2364,0.0030733,-0.83628,-0.10148,-0.039916
-1.2207,0.70957,-1.6501,-1.2053,-0.22551
0.0078013,1.4161,0.61733,1.4944,1.7014
1.2364,0.70957,-0.61353,1.4547,1.2818
1.2364,-0.70343,1.3521,-0.9596,0.64873
0.0078013,0.0030733,1.3969,0.29426,1.5906
1.2364,1.4161,0.36908,0.80914,-1.2016
-1.2207,-0.70343,0.62855,-0.048053,-1.4589
0.0078013,0.70957,0.4044,1.0633,-0.35514
1.2364,0.70957,0.92902,-1.2749,-0.091499
-1.2207,-0.70343,1.3237,-0.35212,1.2028
0.0078013,0.0030733,1.1374,0.14176,-0.14433
0.0078013,0.0030733,-1.0519,0.83383,-1.5796
1.2364,-1.4099,-0.7242,1.041,1.0242
1.2364,-0.70343,1.4031,0.37893,-0.53944
1.2364,0.70957,-1.4233,0.041997,1.2529
-1.2207,0.0030733,0.65635,0.54351,0.16499
0.0078013,0.0030733,0.32884,-1.3527,-0.66354
0.0078013,0.70957,-1.4606,0.16245,-1.4339
1.2364,1.4161,-0.90291,0.1532,-0.37611
1.2364,-0.70343,-1.6918,-0.17913,0.44841
0.0078013,1.4161,-0.090094,0.31158,-0.23589
-1.2207,-0.70343,0.16313,0.95049,1.3738
0.0078013,-0.70343,0.87269,-0.54526,-0.66203
-1.2207,-1.4099,-0.82675,-1.1602,-1.6938
-1.2207,-1.4099,0.68745,0.056898,-0.061188
-1.2207,0.0030733,-1.2157,1.0394,-1.2179
1.2364,0.0030733,1.2372,-0.62377,-1.5842
-1.2207,0.70957,-0.0099374,-0.25242,-0.79252
-1.2207,1.4161,-0.93749,-0.9468,1.0568
1.2364,0.70957,0.63741,-1.2954,-0.08278
1.2364,-0.70343,1.6447,-0.17599,-0.22418
1.2364,0.70957,-1.1471,1.263,1.4037
1.2364,-1.4099,-0.32473,-0.49293,-0.10872
-1.2207,-1.4099,-1.4433,-1.02,-0.72758
0.0078013,-1.4099,0.56439,0.36919,-1.3389
0.0078013,-1.4099,0.89491,-1.6874,1.7233
-1.2207,1.4161,-1.6685,-0.41226,0.48422
1.2364,1.4161,-0.61834,-1.0364,1.4216
0.0078013,1.4161,0.09333,-0.69517,-1.6881
-1.2207,0.0030733,-1.0265,0.7835,1.1106
0.0078013,-0.70343,-0.29947,0.4283,0.12997
-1.2207,-1.4099,-0.42766,-0.31973,0.38945
1.2364,-1.4099,-0.94742,0.2997,1.2059
0.0078013,-0.70343,-0.79812,1.502,1.5479
1.2364,-0.70343,-0.60948,0.13145,-1.2072
0.0078013,-1.4099,0.57672,1.205,-1.6077
0.0078013,0.70957,0.97424,-0.247,-1.0652
-1.2207,-0.70343,-1.4576,-1.6898,-0.938
0.0078013,0.0030733,-1.2314,1.5406,-1.434
-1.2207,0.0030733,1.4852,1.0374,-0.51973
0.0078013,1.4161,-0.96536,-0.76971,-1.735
1.2364,-0.70343,-0.20868,-0.99072,-0.51664
1.2364,0.0030733,-0.289,1.6232,-0.23115
0.0078013,0.0030733,1.2212,-1.704,0.38972
0.0078013,-0.70343,0.36594,-0.1515,-1.1961
-1.2207,1.4161,-1.3664,1.1113,0.37822
1.2364,-0.70343,0.05615,-0.86019,0.11219
-1.2207,0.70957,-1.0535,-0.68656,0.78398
-1.2207,-1.4099,1.0485,-0.26005,-1.2888
0.0078013,-1.4099,0.77298,0.15108,0.79395
0.0078013,-0.70343,-1.3014,1.5655,0.8711
-1.2207,1.4161,-1.4665,0.4353,-0.23379
1.2364,1.4161,1.4814,-0.32649,-0.41524
0.0078013,0.0030733,-0.38753,1.5629,1.4919
1.2364,1.4161,0.25378,1.4583,0.8532
1.2364,1.4161,-1.499,0.33391,1.1251
0.0078013,0.70957,-0.28326,-0.70774,-0.36672
-1.2207,-1.4099,0.93175,-1.5691,-1.2855
0.0078013,-1.4099,-0.29921,1.3471,1.0287
0.0078013,1.4161,-1.6955,1.4988,-1.3282
0.0078013,1.4161,-0.17015,0.37354,0.48232
1.2364,0.70957,-1.1901,1.1761,0.86085
1.2364,-1.4099,-1.2211,0.84416,0.66161
0.0078013,1.4161,-1.0367,0.65792,-1.5871
1.2364,0.0030733,1.224,-0.49612,-1.2049
1.2364,-0.70343,-0.99016,-1.5336,1.7117
1.2364,-0.70343,0.97934,0.33285,-1.0421
1.2364,-1.4099,0.91995,-1.2192,1.5355
1.2364,0.0030733,-0.90166,-0.48141,-1.4753
1.2364,-0.70343,-0.55043,-0.87587,0.61482
-1.2207,1.4161,1.4213,0.52451,-1.7213
-1.2207,-0.70343,-0.29664,-0.47918,0.47385
0.0078013,0.0030733,-0.67535,0.60254,1.2352
0.0078013,0.70957,-0.08473,0.93031,1.1593
-1.2207,-0.70343,-1.6275,0.57689,1.4744
-1.2207,1.4161,0.37119,-0.88993,0.40144
-1.2207,-0.70343,-1.4934,0.68279,-0.18004
1.2364,-1.4099,-1.4044,-0.30254,1.081
1.2364,0.70957,0.96829,1.0329,0.72547
0.0078013,0.0030733,-1.3985,1.209,-0.53804
1.2364,0.70957,0.92622,0.31148,-0.48098
0.0078013,-0.70343,-0.088551,1.5151,-0.45956
0.0078013,0.70957,0.052069,-0.48397,-1.2381
0.0078013,0.0030733,0.75843,1.547,-0.053401
-1.2207,-1.4099,0.88577,1.1691,0.79835
-1.2207,0.0030733,-1.6651,0.31926,-1.3735
-1.2207,0.0030733,-1.6868,-1.7246,0.82298
0.0078013,1.4161,-1.0409,1.0959,-1.0708
-1.2207,0.0030733,0.46373,0.92765,1.4082
-1.2207,1.4161,1.1924,-0.083504,-0.39935
0.0078013,0.70957,1.026,-1.2531,0.072787
-1.2207,1.4161,-0.71073,0.30907,-1.0932
1.2364,0.0030733,0.59735,-0.24178,0.38646
-1.2207,-1.4099,1.6401,1.3376,-1.0877
1.2364,0.70957,0.23695,-1.227,-0.83989
-1.2207,-1.4099,0.39085,1.7068,-0.068961
-1.2207,1.4161,-0.060259,0.33063,1.3911
0.0078013,0.70957,-0.3484,0.69109,-1.5021
-1.2207,-1.4099,1.5908,1.076,-1.6509
1.2364,0.0030733,0.95071,0.7338,-0.99124
1.2364,0.70957,0.20656,-1.1612,1.2199
0.0078013,1.4161,0.03824,0.079208,-0.50477
-1.2207,1.4161,-1.6258,-1.6406,0.30429
1.2364,1.4161,-0.135,1.2077,0.13218
1.2364,0.0030733,0.73006,-1.6322,0.058316
0.0078013,0.0030733,1.2422,0.17239,-0.4054
1.2364,-1.4099,0.044254,-0.6098,0.8302
0.0078013,0.0030733,1.4809,-1.6328,0.23776
-1.2207,1.4161,1.4439,-1.5299,-0.34097
0.0078013,-0.70343,1.4403,-1.2562,0.38892
1.2364,-0.70343,0.3198,0.50211,0.85729
1.2364,0.0030733,-0.94844,0.33752,1.2684
0.0078013,0.0030733,0.61615,0.71867,1.1552
1.2364,-0.70343,0.57175,1.1177,-0.38985
1.2364,-1.4099,1.4997,-0.015998,1.41
-1.2207,-1.4099,-0.52686,-1.2086,-1.1939
0.0078013,-0.70343,1.2927,0.3133,1.6038
-1.2207,0.70957,-0.23655,0.97014,1.0159
0.0078013,-0.70343,-1.0114,0.47612,0.1023
-1.2207,-1.4099,-0.43879,1.056,-1.6559
-1.2207,-0.70343,-1.1305,-0.16156,-0.87776
-1.2207,0.70957,-1.0843,1.4436,0.027961
-1.2207,-0.70343,-1.3534,-1.2123,-0.46039
1.2364,1.4161,0.97017,-1.217,0.67502
0.0078013,1.4161,-1.2629,1.547,1.4463
1.2364,-1.4099,-1.145,-0.90241,-0.68789
1.2364,0.0030733,-1.6498,0.057093,0.41863
1.2364,-1.4099,0.2891,-1.6454,-0.70321
-1.2207,0.0030733,0.19744,0.1198,-0.057271
-1.2207,0.0030733,-0.83941,1.0672,0.61338
1.2364,0.70957,1.5917,0.91252,0.58787
0.0078013,1.4161,0.81061,0.75382,-1.4954
1.2364,1.4161,-0.80559,-0.30751,0.13476
-1.2207,-0.70343,1.7283,0.65299,0.17208
-1.2207,0.70957,-1.2036,-1.0478,-0.13949
0.0078013,-1.4099,1.5321,-1.3722,-0.46699
1.2364,0.0030733,-0.37138,0.52905,0.3588
-1.2207,0.70957,-0.57831,-0.81718,1.5718
1.2364,-1.4099,1.2902,1.1109,-1.2018
0.0078013,1.4161,-0.42921,-0.74766,0.2731
0.0078013,0.0030733,0.8872,0.37458,1.7105
1.2364,1.4161,-0.55367,-0.735,1.3694
0.0078013,1.4161,-0.25542,-0.73481,0.73991
1.2364,-1.4099,-1.2558,0.29824,-0.12382
-1.2207,1.4161,-1.6887,0.32688,-1.1245
0.0078013,-0.70343,-0.45966,-1.0706,-1.6582
1.2364,0.70957,0.34456,0.78227,-0.28892
-1.2207,0.70957,0.0094163,1.3711,-1.0771
1.2364,-1.4099,-1.0517,0.65322,-1.1034
0.0078013,-0.70343,-0.50135,-1.3341,1.6829
1.2364,0.0030733,1.5469,0.98033,-0.50346
0.0078013,1.4161,-1.4504,-0.73601,-1.5024
1.2364,0.0030733,0.064586,1.5975,-0.37591
-1.2207,-0.70343,-0.01123,0.10916,-1.3705
1.2364,0.0030733,-0.76393,-0.12508,-1.1012
1.2364,-0.70343,-0.52626,-0.82686,-1.1377
0.0078013,0.70957,1.534,1.5108,0.28341
0.0078013,0.70957,0.54418,1.2871,-1.23
0.0078013,-0.70343,-1.3422,-0.91491,-0.85965
-1.2207,1.4161,-0.86696,-0.16232,-0.7753
1.2364,0.70957,0.69356,-1.1218,-0.69088
1.2364,0.70957,-0.88577,0.77433,-1.296
0.0078013,-0.70343,-1.6963,1.0621,-1.3196
-1.2207,-0.70343,1.5008,0.49226,-0.13538
-1.2207,1.4161,-0.20032,-0.84293,1.2253
0.0078013,-0.70343,0.23837,0.41912,0.48434
-1.2207,0.0030733,-1.1281,1.5381,1.3059
0.0078013,0.70957,1.6352,-0.23221,-0.28688
1.2364,-1.4099,-0.7322,0.40741,1.2918
-1.2207,-1.4099,-0.21957,-1.2598,0.80399
1.2364,-1.4099,0.20829,-0.94274,0.63107
1.2364,0.70957,-0.53322,1.2904,-1.3869
-1.2207,-0.70343,-1.4151,-1.4177,-0.6759
1.2364,1.4161,-0.82931,-1.1613,0.30558
0.0078013,0.70957,-0.53209,1.3376,0.50277
0.0078013,-0.70343,0.80318,1.0411,-0.90494
0.0078013,-1.4099,0.92845,-0.76695,-1.5084
0.0078013,0.0030733,0.6217,0.82437,0.19927
-1.2207,1.4161,-1.4564,-0.62572,-0.036241
1.2364,0.70957,0.01737,0.17073,1.4951
1.2364,1.4161,-1.7328,-1.1526,0.0061424
0.0078013,1.4161,0.25173,1.322,-0.8019
0.0078013,1.4161,0.44131,0.61378,0.95885
1.2364,0.70957,1.6148,0.89231,-0.59865
-1.2207,0.0030733,-0.15536,0.5004,-0.43399
-1.2207,0.0030733,-1.0568,-1.4774,-0.28132
-1.2207,-1.4099,0.17121,-0.60025,1.1782
1.2364,1.4161,-1.4366,0.03965,0.85066
1.2364,1.4161,0.043379,-0.4001,0.17406
0.0078013,-0.70343,0.87807,-0.01673,-0.57404
1.2364,0.70957,-0.49162,0.19317,-1.7297
1.2364,-1.4099,0.21189,-0.21628,-1.1038
